timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 22:05:06,0.5,6.217,80,1
08/06/2022 22:05:07,0.5,6.216,80,1
08/06/2022 22:05:08,0.5,6.214,80,1
08/06/2022 22:05:09,0.5,6.212,80,1
08/06/2022 22:05:10,0.5,6.211,80,1
08/06/2022 22:05:11,0.5,6.209,80,1
08/06/2022 22:05:12,0.5,6.207,80,1
08/06/2022 22:05:13,0.5,6.206,80,1
08/06/2022 22:05:14,0.5,6.204,80,1
08/06/2022 22:05:15,0.5,6.202,80,1
08/06/2022 22:05:16,0.5,6.201,80,1
08/06/2022 22:05:17,0.5,6.213,80,1
08/06/2022 22:05:18,0.5,6.274,79.98,1
08/06/2022 22:05:19,0.5,6.333,79.96,1
08/06/2022 22:05:20,0.5,6.392,79.94,1
08/06/2022 22:05:21,0.5,6.453,79.93,1
08/06/2022 22:05:22,0.5,6.512,79.91,1
08/06/2022 22:05:23,0.5,6.57,79.89,1
08/06/2022 22:05:24,0.5,6.631,79.87,1
08/06/2022 22:05:25,0.5,6.659,79.87,1
08/06/2022 22:05:26,0.5,6.657,79.89,1
08/06/2022 22:05:27,0.5,6.655,79.91,1
08/06/2022 22:05:28,0.5,6.654,79.92,1
08/06/2022 22:05:29,0.5,6.652,79.94,1
08/06/2022 22:05:30,0.5,6.65,79.96,1
08/06/2022 22:05:31,0.5,6.649,79.97,1
08/06/2022 22:05:32,0.5,6.647,79.99,1
08/06/2022 22:05:33,0.5,6.645,80,1
08/06/2022 22:05:34,0.5,6.644,80,1
08/06/2022 22:07:44,0.5,6.428,80,1
08/06/2022 22:07:45,0.5,6.426,80,1
08/06/2022 22:07:46,0.5,6.424,80,1
08/06/2022 22:07:47,0.5,6.423,80,1
08/06/2022 22:07:48,0.5,6.421,80,1
08/06/2022 22:07:49,0.5,6.419,80,1
08/06/2022 22:07:50,0.5,6.418,80,1
08/06/2022 22:07:51,0.5,6.416,80,1
08/06/2022 22:07:52,0.5,6.414,80,1
08/06/2022 22:07:53,0.5,6.413,80,1
08/06/2022 22:07:54,0.5,6.411,80,1
08/06/2022 22:07:55,0.5,6.409,80,1
08/06/2022 22:07:56,0.5,6.408,80,1
08/06/2022 22:07:57,0.5,6.406,80,1
08/06/2022 22:07:58,0.5,6.404,80,1
08/06/2022 22:07:59,0.5,6.403,80,1
08/06/2022 22:08:00,0.5,6.401,80,1
08/06/2022 22:08:01,0.5,6.399,80,1
08/06/2022 22:08:02,0.5,6.398,80,1
08/06/2022 22:08:03,0.5,6.396,80,1
08/06/2022 22:08:04,0.5,6.394,80,1
08/06/2022 22:08:05,0.5,6.393,80,1
08/06/2022 22:08:06,0.5,6.391,80,1
08/06/2022 22:08:07,0.5,6.389,80,1
08/06/2022 22:08:08,0.5,6.388,80,1
08/06/2022 22:08:09,0.5,6.386,80,1
08/06/2022 22:08:10,0.5,6.384,80,1
08/06/2022 22:08:11,0.5,6.383,80,1
08/06/2022 22:08:12,0.5,6.381,80,1
08/06/2022 22:08:13,0.5,6.379,80,1
08/06/2022 22:08:14,0.5,6.378,80,1
08/06/2022 22:08:15,0.5,6.376,80,1
08/06/2022 22:08:16,0.5,6.374,80,1
08/06/2022 22:08:17,0.5,6.373,80,1
08/06/2022 22:08:18,0.5,6.371,80,1
08/06/2022 22:08:19,0.5,6.369,80,1
08/06/2022 22:08:20,0.5,6.368,80,1
08/06/2022 22:08:21,0.5,6.366,80,1
08/06/2022 22:08:22,0.5,6.364,80,1
08/06/2022 22:08:23,0.5,6.363,80,1
08/06/2022 22:08:24,0.5,6.361,80,1
08/06/2022 22:08:25,0.5,6.359,80,1
08/06/2022 22:08:26,0.5,6.358,80,1
08/06/2022 22:08:27,0.5,6.356,80,1
08/06/2022 22:08:28,0.5,6.354,80,1
08/06/2022 22:08:29,0.5,6.353,80,1
08/06/2022 22:08:30,0.5,6.351,80,1
08/06/2022 22:08:31,0.5,6.349,80,1
08/06/2022 22:08:32,0.5,6.348,80,1
08/06/2022 22:08:33,0.5,6.346,80,1
08/06/2022 22:08:34,0.5,6.344,80,1
08/06/2022 22:08:35,0.5,6.343,80,1
08/06/2022 22:08:36,0.5,6.341,80,1
08/06/2022 22:08:37,0.5,6.339,80,1
08/06/2022 22:08:38,0.5,6.338,80,1
08/06/2022 22:08:39,0.5,6.336,80,1
08/06/2022 22:08:40,0.5,6.334,80,1
08/06/2022 22:08:41,0.5,6.333,80,1
08/06/2022 22:08:42,0.5,6.331,80,1
08/06/2022 22:08:43,0.5,6.329,80,1
08/06/2022 22:08:44,0.5,6.328,80,1
08/06/2022 22:08:45,0.5,6.326,80,1
08/06/2022 22:08:46,0.5,6.324,80,1
08/06/2022 22:08:47,0.5,6.323,80,1
08/06/2022 22:08:48,0.5,6.321,80,1
08/06/2022 22:08:49,0.5,6.319,80,1
08/06/2022 22:08:50,0.5,6.318,80,1
08/06/2022 22:08:51,0.5,6.316,80,1
08/06/2022 22:08:52,0.5,6.314,80,1
08/06/2022 22:08:53,0.5,6.313,80,1
08/06/2022 22:08:54,0.5,6.311,80,1
08/06/2022 22:08:55,0.5,6.309,80,1
08/06/2022 22:08:56,0.5,6.308,80,1
08/06/2022 22:08:57,0.5,6.306,80,1
08/06/2022 22:08:58,0.5,6.304,80,1
08/06/2022 22:08:59,0.5,6.303,80,1
08/06/2022 22:09:00,0.5,6.301,80,1
08/06/2022 22:09:01,0.5,6.299,80,1
08/06/2022 22:09:02,0.5,6.298,80,1
08/06/2022 22:09:03,0.5,6.296,80,1
08/06/2022 22:09:04,0.5,6.294,80,1
08/06/2022 22:09:05,0.5,6.293,80,1
08/06/2022 22:09:06,0.5,6.291,80,1
08/06/2022 22:09:07,0.5,6.289,80,1
08/06/2022 22:09:08,0.5,6.288,80,1
08/06/2022 22:09:09,0.5,6.286,80,1
08/06/2022 22:09:10,0.5,6.284,80,1
08/06/2022 22:09:11,0.5,6.283,80,1
08/06/2022 22:09:12,0.5,6.281,80,1
08/06/2022 22:09:13,0.5,6.279,80,1
08/06/2022 22:09:14,0.5,6.278,80,1
08/06/2022 22:09:15,0.5,6.276,80,1
08/06/2022 22:09:16,0.5,6.274,80,1
08/06/2022 22:09:17,0.5,6.273,80,1
08/06/2022 22:09:18,0.5,6.271,80,1
08/06/2022 22:09:19,0.5,6.269,80,1
08/06/2022 22:09:20,0.5,6.268,80,1
08/06/2022 22:09:21,0.5,6.266,80,1
08/06/2022 22:09:22,0.5,6.264,80,1
08/06/2022 22:09:23,0.5,6.263,80,1
08/06/2022 22:09:24,0.5,6.261,80,1
08/06/2022 22:09:25,0.5,6.259,80,1
08/06/2022 22:09:26,0.5,6.258,80,1
08/06/2022 22:09:27,0.5,6.256,80,1
08/06/2022 22:09:28,0.5,6.254,80,1
08/06/2022 22:09:29,0.5,6.253,80,1
08/06/2022 22:09:30,0.5,6.251,80,1
08/06/2022 22:09:31,0.5,6.249,80,1
08/06/2022 22:09:32,0.5,6.248,80,1
08/06/2022 22:09:33,0.5,6.246,80,1
08/06/2022 22:09:34,0.5,6.244,80,1
08/06/2022 22:09:35,0.5,6.243,80,1
08/06/2022 22:09:36,0.5,6.241,80,1
08/06/2022 22:09:37,0.5,6.239,80,1
08/06/2022 22:09:38,0.5,6.238,80,1
08/06/2022 22:09:39,0.5,6.236,80,1
08/06/2022 22:09:40,0.5,6.234,80,1
008/06/2022 22:11:01,0.5,6.1,80,1
08/06/2022 22:11:02,0.5,6.098,80,1
08/06/2022 22:11:03,0.5,6.096,80,1
08/06/2022 22:11:04,0.5,6.095,80,1
08/06/2022 22:11:05,0.5,6.093,80,1
08/06/2022 22:11:06,0.5,6.091,80,1
08/06/2022 22:11:07,0.5,6.09,80,1
08/06/2022 22:11:08,0.5,6.088,80,1
08/06/2022 22:11:09,0.5,6.086,80,1
08/06/2022 22:11:10,0.5,6.085,80,1
08/06/2022 22:11:11,0.5,6.083,80,1
08/06/2022 22:11:12,0.5,6.081,80,1
08/06/2022 22:11:13,0.5,6.08,80,1
08/06/2022 22:11:14,0.5,6.078,80,1
08/06/2022 22:11:15,0.5,6.076,80,1
08/06/2022 22:11:16,0.5,6.075,80,1
08/06/2022 22:11:17,0.5,6.073,80,1
08/06/2022 22:11:18,0.5,6.071,80,1
08/06/2022 22:11:19,0.5,6.07,80,1
08/06/2022 22:11:20,0.5,6.068,80,1
08/06/2022 22:11:21,0.5,6.066,80,1
08/06/2022 22:11:22,0.5,6.065,80,1
08/06/2022 22:11:23,0.5,6.063,80,1
08/06/2022 22:11:24,0.5,6.061,80,1
08/06/2022 22:11:25,0.5,6.06,80,1
08/06/2022 22:11:26,0.5,6.058,80,1
08/06/2022 22:11:27,0.5,6.056,80,1
08/06/2022 22:11:28,0.5,6.055,80,1
08/06/2022 22:11:29,0.5,6.053,80,1
08/06/2022 22:11:30,0.5,6.051,80,1
08/06/2022 22:11:31,0.5,6.05,80,1
08/06/2022 22:11:32,0.5,6.048,80,1
08/06/2022 22:11:33,0.5,6.046,80,1
08/06/2022 22:11:34,0.5,6.045,80,1
08/06/2022 22:11:35,0.5,6.043,80,1
08/06/2022 22:11:36,0.5,6.041,80,1
08/06/2022 22:11:37,0.5,6.04,80,1
08/06/2022 22:11:38,0.5,6.038,80,1
08/06/2022 22:11:39,0.5,6.036,80,1
08/06/2022 22:11:40,0.5,6.035,80,1
08/06/2022 22:11:41,0.5,6.033,80,1
08/06/2022 22:11:42,0.5,6.031,80,1
08/06/2022 22:11:43,0.5,6.03,80,1
08/06/2022 22:11:44,0.5,6.028,80,1
08/06/2022 22:11:45,0.5,6.026,80,1
08/06/2022 22:11:46,0.5,6.025,80,1
08/06/2022 22:11:47,0.5,6.023,80,1
08/06/2022 22:11:48,0.5,6.021,80,1
08/06/2022 22:11:49,0.5,6.02,80,1
08/06/2022 22:11:50,0.5,6.018,80,1
08/06/2022 22:11:51,0.5,6.016,80,1
08/06/2022 22:11:52,0.5,6.015,80,1
08/06/2022 22:11:53,0.5,6.013,80,1
08/06/2022 22:11:54,0.5,6.011,80,1
08/06/2022 22:11:55,0.5,6.01,80,1
08/06/2022 22:11:56,0.5,6.008,80,1
08/06/2022 22:11:57,0.5,6.006,80,1
08/06/2022 22:11:58,0.5,6.005,80,1
08/06/2022 22:11:59,0.5,6.003,80,1
08/06/2022 22:12:00,0.5,6.001,80,1
08/06/2022 22:12:01,0.5,6,80,1
08/06/2022 22:12:02,0.5,5.998,80,1
08/06/2022 22:12:03,0.5,5.996,80,1
08/06/2022 22:12:04,0.5,5.995,80,1
08/06/2022 22:12:05,0.5,5.993,80,1
08/06/2022 22:12:06,0.5,5.991,80,1
08/06/2022 22:12:07,0.5,5.99,80,1
08/06/2022 22:12:08,0.5,5.988,80,1
08/06/2022 22:12:09,0.5,5.986,80,1
08/06/2022 22:12:10,0.5,5.985,80,1
08/06/2022 22:12:11,0.5,5.983,80,1
08/06/2022 22:12:12,0.5,5.981,80,1
08/06/2022 22:12:13,0.5,5.98,80,1
08/06/2022 22:12:14,0.5,5.978,80,1
08/06/2022 22:12:15,0.5,5.976,80,1
08/06/2022 22:12:16,0.5,5.975,80,1
08/06/2022 22:12:17,0.5,5.973,80,1
08/06/2022 22:12:18,0.5,5.971,80,1
08/06/2022 22:12:19,0.5,5.97,80,1
08/06/2022 22:12:20,0.5,5.968,80,1
08/06/2022 22:12:21,0.5,5.966,80,1
08/06/2022 22:12:27,0.5,5.956,80,1
08/06/2022 22:12:28,0.5,5.955,80,1
08/06/2022 22:12:29,0.5,5.953,80,1
08/06/2022 22:12:30,0.5,5.951,80,1
08/06/2022 22:12:31,0.5,5.95,80,1
08/06/2022 22:12:32,0.5,5.948,80,1
08/06/2022 22:12:33,0.5,5.946,80,1
08/06/2022 22:12:34,0.5,5.945,80,1
08/06/2022 22:12:35,0.5,5.943,80,1
08/06/2022 22:12:36,0.5,5.941,80,1
08/06/2022 22:12:37,0.5,5.94,80,1
08/06/2022 22:12:38,0.5,5.938,80,1
08/06/2022 22:12:39,0.5,5.936,80,1
08/06/2022 22:12:40,0.5,5.935,80,1
08/06/2022 22:12:41,0.5,5.933,80,1
08/06/2022 22:12:42,0.5,5.931,80,1
08/06/2022 22:12:43,0.5,5.93,80,1
08/06/2022 22:12:44,0.5,5.928,80,1
08/06/2022 22:12:45,0.5,5.926,80,1
08/06/2022 22:12:46,0.5,5.925,80,1
08/06/2022 22:12:47,0.5,5.923,80,1
08/06/2022 22:12:48,0.5,5.921,80,1
08/06/2022 22:12:49,0.5,5.92,80,1
08/06/2022 22:12:50,0.5,5.918,80,1
08/06/2022 22:12:51,0.5,5.916,80,1
08/06/2022 22:12:52,0.5,5.915,80,1
08/06/2022 22:12:53,0.5,5.913,80,1
08/06/2022 22:12:54,0.5,5.911,80,1
08/06/2022 22:12:55,0.5,5.91,80,1
08/06/2022 22:12:56,0.5,5.908,80,1
08/06/2022 22:12:57,0.5,5.906,80,1
08/06/2022 22:12:58,0.5,5.905,80,1
08/06/2022 22:12:59,0.5,5.903,80,1
08/06/2022 22:13:00,0.5,5.901,80,1
08/06/2022 22:13:01,0.5,5.9,80,1
08/06/2022 22:13:02,0.5,5.898,80,1
08/06/2022 22:13:03,0.5,5.896,80,1
08/06/2022 22:13:11,0.5,5.883,80,1
08/06/2022 22:13:12,0.5,5.881,80,1
08/06/2022 22:13:13,0.5,5.879,80,1
08/06/2022 22:13:14,0.5,5.878,80,1
08/06/2022 22:13:15,0.5,5.876,80,1
08/06/2022 22:13:16,0.5,5.874,80,1
08/06/2022 22:13:17,0.5,5.873,80,1
08/06/2022 22:13:18,0.5,5.871,80,1
08/06/2022 22:13:19,0.5,5.869,80,1
08/06/2022 22:13:20,0.5,5.868,80,1
08/06/2022 22:13:21,0.5,5.866,80,1
08/06/2022 22:13:22,0.5,5.864,80,1
08/06/2022 22:13:23,0.5,5.863,80,1
08/06/2022 22:13:24,0.5,5.861,80,1
08/06/2022 22:13:25,0.5,5.859,80,1
08/06/2022 22:13:26,0.5,5.858,80,1
08/06/2022 22:13:27,0.5,5.856,80,1
08/06/2022 22:13:28,0.5,5.854,80,1
08/06/2022 22:13:29,0.5,5.853,80,1
08/06/2022 22:13:30,0.5,5.851,80,1
08/06/2022 22:13:31,0.5,5.849,80,1
08/06/2022 22:13:32,0.5,5.848,80,1
08/06/2022 22:13:33,0.5,5.846,80,1
08/06/2022 22:13:34,0.5,5.844,80,1
08/06/2022 22:13:35,0.5,5.843,80,1
08/06/2022 22:13:36,0.5,5.841,80,1
08/06/2022 22:13:37,0.5,5.839,80,1
08/06/2022 22:13:38,0.5,5.838,80,1
08/06/2022 22:13:44,0.5,5.828,80,1
08/06/2022 22:13:45,0.5,5.826,80,1
08/06/2022 22:13:46,0.5,5.825,80,1
08/06/2022 22:13:47,0.5,5.823,80,1
08/06/2022 22:15:35,0.5,5.642,80,1
08/06/2022 22:15:36,0.5,5.641,80,1
08/06/2022 22:15:37,0.5,5.639,80,1
08/06/2022 22:15:38,0.5,5.637,80,1
08/06/2022 22:15:39,0.5,5.636,80,1
08/06/2022 22:15:40,0.5,5.634,80,1
08/06/2022 22:15:41,0.5,5.632,80,1
08/06/2022 22:15:42,0.5,5.631,80,1
08/06/2022 22:15:43,0.5,5.629,80,1
08/06/2022 22:15:44,0.5,5.627,80,1
08/06/2022 22:15:45,0.5,5.626,80,1
08/06/2022 22:15:46,0.5,5.624,80,1
08/06/2022 22:15:47,0.5,5.622,80,1
08/06/2022 22:15:48,0.5,5.621,80,1
08/06/2022 22:15:49,0.5,5.619,80,1
08/06/2022 22:15:50,0.5,5.617,80,1
08/06/2022 22:15:51,0.5,5.616,80,1
08/06/2022 22:15:52,0.5,5.614,80,1
08/06/2022 22:15:53,0.5,5.612,80,1
08/06/2022 22:15:54,0.5,5.611,80,1
08/06/2022 22:15:55,0.5,5.609,80,1
08/06/2022 22:15:56,0.5,5.607,80,1
08/06/2022 22:15:57,0.5,5.606,80,1
08/06/2022 22:15:58,0.5,5.604,80,1
08/06/2022 22:15:59,0.5,5.602,80,1
08/06/2022 22:16:00,0.5,5.601,80,1
08/06/2022 22:16:01,0.5,5.599,80,1
08/06/2022 22:16:02,0.5,5.597,80,1
08/06/2022 22:16:03,0.5,5.596,80,1
08/06/2022 22:16:04,0.5,5.594,80,1
08/06/2022 22:16:05,0.5,5.592,80,1
08/06/2022 22:16:06,0.5,5.591,80,1
08/06/2022 22:16:07,0.5,5.589,80,1
08/06/2022 22:16:08,0.5,5.587,80,1
08/06/2022 22:16:09,0.5,5.586,80,1
08/06/2022 22:16:10,0.5,5.584,80,1
08/06/2022 22:16:11,0.5,5.582,80,1
08/06/2022 22:16:12,0.5,5.581,80,1
08/06/2022 22:16:13,0.5,5.579,80,1
08/06/2022 22:16:14,0.5,5.577,80,1
08/06/2022 22:16:15,0.5,5.576,80,1
08/06/2022 22:16:20,0.5,5.567,80,1
08/06/2022 22:16:21,0.5,5.565,80,1
08/06/2022 22:16:22,0.5,5.564,80,1
08/06/2022 22:16:23,0.5,5.562,80,1
08/06/2022 22:16:24,0.5,5.56,80,1
08/06/2022 22:16:25,0.5,5.559,80,1
08/06/2022 22:16:26,0.5,5.557,80,1
08/06/2022 22:16:27,0.5,5.555,80,1
08/06/2022 22:16:28,0.5,5.554,80,1
08/06/2022 22:16:29,0.5,5.552,80,1
08/06/2022 22:16:30,0.5,5.55,80,1
08/06/2022 22:16:31,0.5,5.549,80,1
08/06/2022 22:16:32,0.5,5.547,80,1
08/06/2022 22:16:33,0.5,5.545,80,1
08/06/2022 22:16:34,0.5,5.544,80,1
08/06/2022 22:16:35,0.5,5.542,80,1
08/06/2022 22:16:36,0.5,5.54,80,1
08/06/2022 22:16:37,0.5,5.539,80,1
08/06/2022 22:16:38,0.5,5.537,80,1
08/06/2022 22:16:39,0.5,5.535,80,1
08/06/2022 22:16:40,0.5,5.534,80,1
08/06/2022 22:16:41,0.5,5.532,80,1
08/06/2022 22:16:42,0.5,5.53,80,1
08/06/2022 22:16:43,0.5,5.529,80,1
08/06/2022 22:16:48,0.5,5.52,80,1
08/06/2022 22:16:49,0.5,5.519,80,1
08/06/2022 22:16:50,0.5,5.517,80,1
08/06/2022 22:16:51,0.5,5.515,80,1
08/06/2022 22:16:52,0.5,5.514,80,1
08/06/2022 22:16:53,0.5,5.512,80,1
08/06/2022 22:16:54,0.5,5.51,80,1
08/06/2022 22:16:55,0.5,5.509,80,1
08/06/2022 22:16:56,0.5,5.507,80,1
08/06/2022 22:16:57,0.5,5.505,80,1
08/06/2022 22:16:58,0.5,5.504,80,1
08/06/2022 22:16:59,0.5,5.502,80,1
08/06/2022 22:17:00,0.5,5.5,80,1
08/06/2022 22:17:01,0.5,5.499,80,1
08/06/2022 22:17:02,0.5,5.497,80,1
08/06/2022 22:17:03,0.5,5.495,80,1
08/06/2022 22:17:04,0.5,5.494,80,1
08/06/2022 22:17:05,0.5,5.492,80,1
08/06/2022 22:17:06,0.5,5.49,80,1
08/06/2022 22:17:07,0.5,5.489,80,1
08/06/2022 22:17:08,0.5,5.487,80,1
08/06/2022 22:17:09,0.5,5.485,80,1
08/06/2022 22:17:10,0.5,5.484,80,1
08/06/2022 22:17:11,0.5,5.482,80,1
08/06/2022 22:17:12,0.5,5.48,80,1
08/06/2022 22:17:13,0.5,5.479,80,1
08/06/2022 22:17:14,0.5,5.477,80,1
08/06/2022 22:17:15,0.5,5.475,80,1
08/06/2022 22:17:16,0.5,5.474,80,1
08/06/2022 22:17:17,0.5,5.472,80,1
08/06/2022 22:17:18,0.5,5.47,80,1
08/06/2022 22:17:19,0.5,5.469,80,1
08/06/2022 22:17:20,0.5,5.467,80,1
08/06/2022 22:17:21,0.5,5.465,80,1
08/06/2022 22:17:22,0.5,5.464,80,1
08/06/2022 22:17:23,0.5,5.462,80,1
08/06/2022 22:17:24,0.5,5.46,80,1
08/06/2022 22:17:25,0.5,5.459,80,1
08/06/2022 22:19:45,0.5,5.225,80,1
08/06/2022 22:19:46,0.5,5.224,80,1
08/06/2022 22:19:47,0.5,5.222,80,1
08/06/2022 22:19:48,0.5,5.22,80,1
08/06/2022 22:19:49,0.5,5.219,80,1
08/06/2022 22:19:50,0.5,5.217,80,1
08/06/2022 22:19:51,0.5,5.215,80,1
08/06/2022 22:19:52,0.5,5.214,80,1
08/06/2022 22:19:53,0.5,5.212,80,1
08/06/2022 22:19:54,0.5,5.21,80,1
08/06/2022 22:19:55,0.5,5.209,80,1
08/06/2022 22:19:56,0.5,5.207,80,1
08/06/2022 22:19:57,0.5,5.205,80,1
08/06/2022 22:19:58,0.5,5.204,80,1
08/06/2022 22:19:59,0.5,5.202,80,1
08/06/2022 22:20:00,0.5,5.2,80,1
08/06/2022 22:20:01,0.5,5.199,80,1
08/06/2022 22:20:02,0.5,5.197,80,1
08/06/2022 22:20:03,0.5,5.195,80,1
08/06/2022 22:20:04,0.5,5.194,80,1
08/06/2022 22:20:05,0.5,5.192,80,1
08/06/2022 22:20:06,0.5,5.19,80,1
08/06/2022 22:20:07,0.5,5.189,80,1
08/06/2022 22:20:08,0.5,5.187,80,1
08/06/2022 22:20:09,0.5,5.186,80,1
08/06/2022 22:20:10,0.5,5.184,80,1
08/06/2022 22:20:11,0.5,5.182,80,1
08/06/2022 22:20:12,0.5,5.18,80,1
08/06/2022 22:20:13,0.5,5.179,80,1
08/06/2022 22:20:14,0.5,5.177,80,1
08/06/2022 22:20:15,0.5,5.175,80,1
08/06/2022 22:20:16,0.5,5.174,80,1
08/06/2022 22:20:17,0.5,5.172,80,1
08/06/2022 22:20:18,0.5,5.17,80,1
08/06/2022 22:20:19,0.5,5.169,80,1
08/06/2022 22:20:20,0.5,5.167,80,1
08/06/2022 22:20:21,0.5,5.165,80,1
08/06/2022 22:20:22,0.5,5.164,80,1
08/06/2022 22:20:23,0.5,5.162,80,1
08/06/2022 22:20:24,0.5,5.16,80,1
08/06/2022 22:20:25,0.5,5.159,80,1
08/06/2022 22:20:26,0.5,5.157,80,1
08/06/2022 22:20:27,0.5,5.155,80,1
08/06/2022 22:20:28,0.5,5.154,80,1
08/06/2022 22:20:29,0.5,5.152,80,1
08/06/2022 22:20:30,0.5,5.15,80,1
08/06/2022 22:20:31,0.5,5.149,80,1
08/06/2022 22:20:32,0.5,5.147,80,1
08/06/2022 22:20:33,0.5,5.145,80,1
08/06/2022 22:20:34,0.5,5.144,80,1
08/06/2022 22:20:35,0.5,5.142,80,1
08/06/2022 22:20:36,0.5,5.14,80,1
08/06/2022 22:20:37,0.5,5.139,80,1
08/06/2022 22:20:38,0.5,5.137,80,1
08/06/2022 22:20:39,0.5,5.135,80,1
08/06/2022 22:20:40,0.5,5.134,80,1
08/06/2022 22:20:41,0.5,5.132,80,1
08/06/2022 22:20:42,0.5,5.13,80,1
08/06/2022 22:20:43,0.5,5.129,80,1
08/06/2022 22:20:44,0.5,5.127,80,1
08/06/2022 22:20:45,0.5,5.125,80,1
08/06/2022 22:20:46,0.5,5.124,80,1
08/06/2022 22:20:47,0.5,5.122,80,1
08/06/2022 22:20:48,0.5,5.12,80,1
08/06/2022 22:20:49,0.5,5.119,80,1
08/06/2022 22:20:50,0.5,5.117,80,1
08/06/2022 22:20:51,0.5,5.115,80,1
08/06/2022 22:20:52,0.5,5.114,80,1
08/06/2022 22:20:53,0.5,5.112,80,1
08/06/2022 22:20:59,0.5,5.102,80,1
08/06/2022 22:21:00,0.5,5.1,80,1
08/06/2022 22:21:01,0.5,5.099,80,1
08/06/2022 22:21:02,0.5,5.097,80,1
08/06/2022 22:21:03,0.5,5.095,80,1
08/06/2022 22:21:04,0.5,5.094,80,1
08/06/2022 22:21:05,0.5,5.092,80,1
08/06/2022 22:21:06,0.5,5.09,80,1
08/06/2022 22:21:07,0.5,5.089,80,1
08/06/2022 22:21:08,0.5,5.087,80,1
08/06/2022 22:21:09,0.5,5.085,80,1
08/06/2022 22:21:10,0.5,5.084,80,1
08/06/2022 22:21:11,0.5,5.082,80,1
08/06/2022 22:21:12,0.5,5.08,80,1
08/06/2022 22:21:13,0.5,5.079,80,1
08/06/2022 22:21:14,0.5,5.077,80,1
08/06/2022 22:21:15,0.5,5.075,80,1
08/06/2022 22:21:16,0.5,5.074,80,1
08/06/2022 22:21:17,0.5,5.072,80,1
08/06/2022 22:21:18,0.5,5.07,80,1
08/06/2022 22:21:19,0.5,5.069,80,1
08/06/2022 22:21:20,0.5,5.067,80,1
08/06/2022 22:21:21,0.5,5.065,80,1
08/06/2022 22:21:22,0.5,5.064,80,1
08/06/2022 22:21:23,0.5,5.062,80,1
08/06/2022 22:21:24,0.5,5.06,80,1
08/06/2022 22:21:25,0.5,5.059,80,1
08/06/2022 22:21:26,0.5,5.057,80,1
08/06/2022 22:21:27,0.5,5.055,80,1
08/06/2022 22:21:28,0.5,5.054,80,1
08/06/2022 22:21:29,0.5,5.052,80,1
08/06/2022 22:21:30,0.5,5.05,80,1
08/06/2022 22:21:31,0.5,5.049,80,1
08/06/2022 22:21:32,0.5,5.047,80,1
08/06/2022 22:21:33,0.5,5.045,80,1
08/06/2022 22:21:34,0.5,5.044,80,1
08/06/2022 22:21:35,0.5,5.042,80,1
08/06/2022 22:21:36,0.5,5.04,80,1
08/06/2022 22:21:37,0.5,5.039,80,1
08/06/2022 22:21:38,0.5,5.037,80,1
08/06/2022 22:21:39,0.5,5.035,80,1
08/06/2022 22:21:40,0.5,5.034,80,1
08/06/2022 22:21:41,0.5,5.032,80,1
08/06/2022 22:21:42,0.5,5.03,80,1
08/06/2022 22:23:24,0.5,4.861,80,1
08/06/2022 22:23:25,0.5,4.86,80,1
08/06/2022 22:23:26,0.5,4.858,80,1
08/06/2022 22:23:27,0.5,4.856,80,1
08/06/2022 22:23:28,0.5,4.855,80,1
08/06/2022 22:23:29,0.5,4.853,80,1
08/06/2022 22:24:13,0.5,4.779,80,1
08/06/2022 22:24:14,0.5,4.778,80,1
08/06/2022 22:24:15,0.5,4.776,80,1
08/06/2022 22:24:16,0.5,4.774,80,1
08/06/2022 22:24:17,0.5,4.773,80,1
08/06/2022 22:24:18,0.5,4.771,80,1
08/06/2022 22:24:19,0.5,4.769,80,1
08/06/2022 22:24:20,0.5,4.768,80,1
08/06/2022 22:24:21,0.5,4.766,80,1
08/06/2022 22:24:22,0.5,4.764,80,1
08/06/2022 22:24:41,0.5,4.732,80,1
08/06/2022 22:24:42,0.5,4.73,80,1
08/06/2022 22:24:43,0.5,4.729,80,1
08/06/2022 22:24:44,0.5,4.727,80,1
08/06/2022 22:24:45,0.5,4.725,80,1
08/06/2022 22:24:46,0.5,4.724,80,1
08/06/2022 22:24:47,0.5,4.722,80,1
08/06/2022 22:24:48,0.5,4.72,80,1
08/06/2022 22:24:49,0.5,4.719,80,1
08/06/2022 22:24:50,0.5,4.717,80,1
08/06/2022 22:24:51,0.5,4.715,80,1
08/06/2022 22:24:52,0.5,4.714,80,1
08/06/2022 22:24:53,0.5,4.712,80,1
08/06/2022 22:25:49,0.5,4.62,80,1
08/06/2022 22:25:50,0.5,4.618,80,1
08/06/2022 22:25:51,0.5,4.616,80,1
08/06/2022 22:25:52,0.5,4.615,80,1
08/06/2022 22:25:53,0.5,4.613,80,1
08/06/2022 22:25:54,0.5,4.611,80,1
08/06/2022 22:25:55,0.5,4.61,80,1
08/06/2022 22:26:19,0.5,4.57,80,1
08/06/2022 22:26:20,0.5,4.568,80,1
08/06/2022 22:26:21,0.5,4.566,80,1
08/06/2022 22:26:22,0.5,4.565,80,1
08/06/2022 22:26:23,0.5,4.563,80,1
08/06/2022 22:26:24,0.5,4.561,80,1
08/06/2022 22:26:40,0.5,4.534,80,1
08/06/2022 22:26:41,0.5,4.532,80,1
08/06/2022 22:26:42,0.5,4.531,80,1
